company,ownership,year,revenue,predicted_revenue,error,abs_error,pct_error
Colonial Pipeline Company,"Caisse de dépôt et placement du Québec (16.600%) | IFM INVESTORS PTY LTD (15.800%) | KKR-KEATS CAPITAL PARTNERS L.P. (23.400%) | KOCH INDUSTRIES, INC. (28.100%) | SHLX (16.100%)",2024,1547587465.0,1324568519.615,-223018945.385,223018945.385,-14.410749016049959
Bengal Pipeline Company LLC,Colonial Pipeline Company (50.000%) | SHLX (50.000%),2017,70964613.0,56334414.975,-14630198.024999999,14630198.024999999,-20.616187993584916
"Enbridge Energy, Limited Partnership",ENB (100.000%),2010,927222134.0,1341049326.05,413827192.04999995,413827192.04999995,44.630857792918036
Permian Express Terminal LLC,ET (100.000%),2018,30772859.0,29641305.895,-1131553.1050000004,1131553.1050000004,-3.677113995160477
"Coffeyville Resources Crude Transportation, LLC",CVI (100.000%),2014,630734.0,11101755.145,10471021.145,10471021.145,1660.1326621047856
Black Lake Pipeline Company,DCP (100.000%),2014,7596580.0,4341622.38,-3254957.62,3254957.62,-42.8476711888771
"Enbridge Energy, Limited Partnership",ENB (100.000%),2017,2109202250.0,1739085117.07,-370117132.93000007,370117132.93000007,-17.547730803435282
IMTT-Pipeline LLC,ITT HOLDINGS LLC (100.000%),2011,2589993.0,4196972.47,1606979.4699999997,1606979.4699999997,62.04570707333957
"Blue Racer NGL Pipelines, LLC","Blue Racer Midstream, LLC (100.000%)",2014,3212748.0,2157114.64,-1055633.3599999999,1055633.3599999999,-32.85764585333178
Citgo Products Pipeline Company,CITGO Petroleum Corporation (100.000%),2017,17264296.0,17726422.155,462126.1550000012,462126.1550000012,2.6767738168993462
Nutaaq Pipeline LLC,Glacier Oil & Gas Corp. (100.000%),2017,2263519.0,2713144.762260735,449625.76226073503,449625.76226073503,19.864015378741463
"NORCO Pipe Line Company, LLC","BUCKEYE PARTNERS, L.P. (100.000%)",2016,3530380.0,6649948.4,3119568.4000000004,3119568.4000000004,88.36353027152886
Williams Ohio Valley Pipeline LLC,CANADA PENSION PLAN INVESTMENT BOARD (35.000%) | WMB (65.000%),2022,31313094.0,22991745.91,-8321348.09,8321348.09,-26.574659437997404
Oryx Southern Delaware Oil Gathering and Transport LLC,ORYX MIDSTREAM HOLDINGS LLC (100.000%),2018,94255424.0,70797461.28,-23457962.72,23457962.72,-24.887652852741926
"Magellan Pipeline Company, L.P.",MMP (100.000%),2023,771948326.0,667392800.565,-104555525.43499994,104555525.43499994,-13.544368439371413
"Platte Pipe Line Company, LLC",ENB (100.000%),2019,136847006.0,117236569.395,-19610436.605000004,19610436.605000004,-14.330190464671185
Colonial Pipeline Company,"Caisse de dépôt et placement du Québec (16.600%) | IFM INVESTORS PTY LTD (15.800%) | KKR-KEATS CAPITAL PARTNERS L.P. (23.400%) | KOCH INDUSTRIES, INC. (28.100%) | SHLX (16.100%)",2020,1239767241.0,1148296339.895,-91470901.10500002,91470901.10500002,-7.378070502267773
"Jayhawk Pipeline, L.L.C.",CHS Inc. (100.000%),2018,17759192.0,27793734.815,10034542.815000001,10034542.815000001,56.50337478754665
Collins Pipeline Company,PBF (80.000%) | VLO (20.000%),2013,9825243.0,12750604.045,2925361.045,2925361.045,29.77393073128064
Centennial Pipeline LLC,EPD (50.000%) | MPC (50.000%),2016,1141672.0,2179659.78,1037987.7799999998,1037987.7799999998,90.91821293681545
Inland Corporation,CITGO Petroleum Corporation (16.200%) | ET (83.800%),2014,33149899.0,37687995.31,4538096.310000002,4538096.310000002,13.689623337917267
"Platte Pipe Line Company, LLC",ENB (100.000%),2018,128150110.0,108641896.165,-19508213.834999993,19508213.834999993,-15.222939594043261
Seaway Crude Pipeline Company LLC,ENB (50.000%) | EPD (50.000%),2024,85751338.0,78464410.975,-7286927.025000006,7286927.025000006,-8.497741487135754
"ONEOK Southeast Texas NGL Pipeline, L.L.C.",OKE (100.000%),2018,593013.0,4045078.7,3452065.7,3452065.7,582.1231069133393
Andeavor Logistics Rio Pipeline LLC,MPLX (100.000%),2019,28982461.0,24278762.19,-4703698.809999999,4703698.809999999,-16.229466538400583
Trans Mountain Pipeline (Puget Sound) LLC,Trans Mountain Pipeline L.P. (100.000%),2021,29834665.0,34067188.165,4232523.164999999,4232523.164999999,14.18659524080461
Wood River Pipe Lines LLC,"BUCKEYE PARTNERS, L.P. (100.000%)",2019,57119814.0,48039941.625,-9079872.375,9079872.375,-15.896186873087506
Collins Pipeline Company,PBF (80.000%) | VLO (20.000%),2022,9884453.0,17891910.22,8007457.219999999,8007457.219999999,81.01062567650429
"NuStar Permian Transportation and Storage, LLC",NS (100.000%),2022,128967282.0,218212144.5,89244862.5,89244862.5,69.19961490698083
"Illinois Extension Pipeline Company, L.L.C.",ENB (65.000%) | MPLX (35.000%),2015,3972295.0,6623314.945,2651019.9450000003,2651019.9450000003,66.73774090292892
"ONEOK NGL Pipeline, L.L.C.",OKE (100.000%),2017,245413304.0,305790689.04,60377385.04000002,60377385.04000002,24.60232760649358
"Skelly-Belvieu Pipeline Company, L.L.C.",EPD (50.000%) | PSX (50.000%),2023,8306403.0,11189132.935,2882729.9350000005,2882729.9350000005,34.704913005063695
Legacy Reserves Operating LP,LEGACY RESERVES LP (100.000%),2017,310000.0,347872.74,37872.73999999999,37872.73999999999,12.217012903225804
Heartland Pipeline Company,OKE (50.000%) | PSX (50.000%),2023,8370706.0,7683281.165,-687424.835,687424.835,-8.212268296126993
LOCAP LLC,MPLX (58.500%) | SHLX (41.500%),2022,43348554.0,51374343.545,8025789.545000002,8025789.545000002,18.514549631805487
"FW GOM Pipeline, Inc.",FIELDWOOD ENERGY LLC (100.000%),2018,354898.0,2742991.82,2388093.82,2388093.82,672.8958235887494
EnLink Crude Pipeline LLC,ENLC (100.000%),2020,14143446.0,21417011.955,7273565.954999998,7273565.954999998,51.42711298929552
Centennial Pipeline LLC,EPD (50.000%) | MPC (50.000%),2010,27116281.0,112209224.13,85092943.13,85092943.13,313.8075723953443
FP Wheeler Midstream LLC,UNKNOWN,2021,303114.0,2149347.77,1846233.77,1846233.77,609.0889137420245
"DCP Sand Hills Interstate Pipeline, LLC",DCP (100.000%),2024,80049498.0,70119136.35,-9930361.650000006,9930361.650000006,-12.405276607730888
"GT Pipeline, LLC","Howard Midstream Energy Partners, LLC (100.000%)",2022,11543318.0,9512702.845,-2030615.1549999993,2030615.1549999993,-17.59126063234158
Caliber Bear Den Interconnect LLC,CALIBER MIDSTREAM PARTNERS LLC (100.000%),2019,1765827.0,2109266.995,343439.9950000001,343439.9950000001,19.449243612199844
Navigator Borger Express LLC,UNKNOWN,2023,14961629.0,15230520.24,268891.2400000002,268891.2400000002,1.7972056385036697
"NuStar Permian Transportation and Storage, LLC",NS (100.000%),2018,55787819.0,133399016.89,77611197.89,77611197.89,139.11853748933973
"Hawthorn Oil Transportation (Oklahoma), Inc.",EOG (100.000%),2015,1906074.0,3453471.55,1547397.5499999998,1547397.5499999998,81.18244884511303
"Mid-Con Energy Properties, LLC","MID-CON ENERGY PARTNERS, LP (100.000%)",2024,564528.0,390219.01,-174308.99,174308.99,-30.876943216279795
Seaway Crude Pipeline Company LLC,ENB (50.000%) | EPD (50.000%),2011,8003000.0,37577535.0,29574535.0,29574535.0,369.5431088341872
Enbridge Storage (Patoka) LLC,ENB (100.000%),2021,91516.0,757360.84,665844.84,665844.84,727.5720529743433
Ohio River Pipe Line LLC,MPLX (100.000%),2017,75134328.0,69714522.93,-5419805.069999993,5419805.069999993,-7.213487116035686
"Valero Skellytown Pipeline, LLC",VLO (100.000%),2017,624115.0,2779598.64,2155483.64,2155483.64,345.3664212524936
"Paline Pipeline Company, LLC",DKL (100.000%),2019,20564368.0,16722483.28,-3841884.7200000007,3841884.7200000007,-18.682240660155472
Rio Grande Pipeline Company LLC,EPD (100.000%),2021,9421319.0,8031642.005,-1389676.995,1389676.995,-14.750344351995725
"El Dorado Pipeline Company, LLC",DKL (100.000%),2022,14057589.0,7218547.52,-6839041.48,6839041.48,-48.650173795805244
Cottonwood Creek Inc,Cottonwood Creek Inc (100.000%),2010,608522.0,489018.09,-119503.90999999997,119503.90999999997,-19.638387765766886
Delaware Pipeline Company LLC,PBFX (100.000%),2011,2823589.0,1372634.715,-1450954.285,1450954.285,-51.38687978314124
"Chunchula Pipeline Company, LLC",EPD (100.000%),2011,1973240.0,2320175.745,346935.7450000001,346935.7450000001,17.582034876649576
"Monarch Oil Pipeline, LLC",Monarch Midstream Holdings LLC (100.000%),2019,1770621.0,3008321.955,1237700.955,1237700.955,69.90208265913485
"Beta Crude Connector, LLC","COG (50.000%) | Frontier Midstream Solutions IV, LLC (50.000%)",2019,1285681.0,5428695.08,4143014.08,4143014.08,322.2427709517369
Holly Energy Partners - Operating L.P.,HEP (100.000%),2017,95746316.0,107387490.85,11641174.849999994,11641174.849999994,12.158352755838662
"WILPRISE Pipeline Company, L.L.C.","EPD (74.700%) | THIRD COAST MIDSTREAM, LLC (25.300%)",2023,4924812.0,5260866.4,336054.4000000004,336054.4000000004,6.82370007220581
MPLX Ozark Pipe Line LLC,MPLX (100.000%),2020,113082374.0,112787129.55,-295244.450000003,295244.450000003,-0.2610879481536203
Citgo Pipeline Company,CITGO Petroleum Corporation (100.000%),2022,97731225.0,58092917.4,-39638307.6,39638307.6,-40.55848844624633
"Grand Mesa Pipeline, LLC",NGL (100.000%),2017,140917792.0,111649630.335,-29268161.665000007,29268161.665000007,-20.769670919198056
Bayou Bridge Pipeline LLC,ET (60.000%) | PSXP (40.000%),2022,141218688.0,241371789.365,100153101.36500001,100153101.36500001,70.92057204567713
MOEM Pipeline LLC,PBF (100.000%),2023,17637085.0,15924073.96,-1713011.039999999,1713011.039999999,-9.712551932476366
"Texoma Crude Oil Pipeline Company, LLC","ARB MIDSTREAM LOGISTICS, LLC (50.100%) | VITOL US HOLDING CO. (49.900%)",2024,6530902.0,10972516.74,4441614.74,4441614.74,68.00920822269268
Regency Liquids Pipeline LLC,ET (100.000%),2013,2519583.0,2346587.625,-172995.375,172995.375,-6.866031998152075
"Genesis Pipeline USA, L.P.",GEL (100.000%),2024,10287002.0,24932079.59,14645077.59,14645077.59,142.36487550017003
Kinder Morgan Wink Pipeline LLC,KMI (100.000%),2015,17241987.0,16650441.305,-591545.6950000003,591545.6950000003,-3.43084410746859
"NuStar Logistics, L.P.",NS (100.000%),2019,119375985.0,113893077.91,-5482907.090000004,5482907.090000004,-4.592973276827834
Rocky Mountain Pipeline Montana LLC,PAA (100.000%),2024,25783431.0,21086884.795,-4696546.204999998,4696546.204999998,-18.215365538434348
The Premcor Pipeline Co.,VLO (100.000%),2015,1002556.0,2457002.325,1454446.3250000002,1454446.3250000002,145.073823806351
ITC Pipeline Company LLC,"MITSUI & CO. (U.S.A.), INC. (100.000%)",2020,1064688.0,4572803.355,3508115.3550000004,3508115.3550000004,329.4970315247284
Bengal Pipeline Company LLC,Colonial Pipeline Company (50.000%) | SHLX (50.000%),2010,45025492.0,55770806.935,10745314.935000002,10745314.935000002,23.864958399566188
"TOTAL PETROCHEMICALS PIPELINE USA, INC.",UNKNOWN,2024,13834297.0,20163672.01,6329375.010000002,6329375.010000002,45.75133098559328
Arrowhead Offshore Pipeline LLC,"HARVEST MIDSTREAM I, L.P. (100.000%)",2024,1864790.0,2145420.61,280630.60999999987,280630.60999999987,15.04891220995393
Razorback LLC,TransMontaigne Operating Company L.P. (100.000%),2020,1985267.0,6786615.65,4801348.65,4801348.65,241.84901325615144
Enbridge Pipelines (Toledo) Inc.,ENB (100.000%),2019,50183411.0,52074282.25,1890871.25,1890871.25,3.7679209370602567
"Western Refining Southwest, Inc.",MPLX (100.000%),2017,9004260.0,5446259.485,-3558000.5149999997,3558000.5149999997,-39.51463546143714
"Keystone Pipeline Co., LLC",TRP (100.000%),2015,4671504.0,9638386.995,4966882.994999999,4966882.994999999,106.3229956562169
Permian Express Partners LLC,ET (87.700%) | XOM (12.300%),2017,436819977.0,242259025.72,-194560951.28,194560951.28,-44.54030528003988
Total Petrochemicals Pipeline USA Inc.,"Total Petrochemicals & Refining USA, Inc. (100.000%)",2010,1225569.0,1421577.645,196008.64500000002,196008.64500000002,15.993277000315773
"Sorrento Pipeline Company, LLC",EPD (100.000%),2014,12399590.0,8257502.05,-4142087.95,4142087.95,-33.40503960211588
Butte Pipe Line Company,"True Companies, Inc. (100.000%)",2019,36297253.0,45919736.075,9622483.075000003,9622483.075000003,26.51022399684076
Yellowstone Pipe Line Company,ET (14.000%) | XOM (40.000%) | PSX (46.000%),2023,10532117.0,12481663.805,1949546.8049999997,1949546.8049999997,18.510493237019677
American Panther LLC,"THIRD COAST MIDSTREAM, LLC (100.000%)",2024,1168631.0,455935.185,-712695.815,712695.815,-60.98553050535198
Point Arguello Pipeline Company,Point Arguello Pipeline Company (100.000%),2019,0.0,489068.53,489068.53,489068.53,
ONEOK North System L.L.C.,OKE (100.000%),2023,121354289.0,98863711.56,-22490577.439999998,22490577.439999998,-18.532989336701565
"CCR Pipeline, LLC",USDP (100.000%),2020,163778.0,1479677.315,1315899.315,1315899.315,803.4652486903003
ET Sabina Pipeline LLC,UNKNOWN,2024,31055.0,1100247.97,1069192.97,1069192.97,3442.901207535019
"P.M.I. Services North America, Inc.",PETROLEOS MEXICANOS EPE (100.000%),2020,3599384.0,6592109.685,2992725.6849999996,2992725.6849999996,83.14549614600719
"Energy Transfer Crude Oil Company, LLC",ENB (28.000%) | ET (38.000%) | MPLX (9.000%) | PSXP (25.000%),2017,95479295.0,86293942.075,-9185352.924999997,9185352.924999997,-9.620256334108873
ExxonMobil Pipeline Company,XOM (100.000%),2016,261833277.0,252380647.09,-9452629.909999996,9452629.909999996,-3.6101713343334874
"Hawthorn Oil Transportation (Oklahoma), Inc.",EOG (100.000%),2016,-123905.0,169552.195,293457.195,293457.195,
SCT Pipeline LLC,USDP (100.000%),2019,6314210.0,4291844.475,-2022365.5250000004,2022365.5250000004,-32.02879734757001
Butte Pipe Line Company,"True Companies, Inc. (100.000%)",2016,46842735.0,40821029.205,-6021705.795000002,6021705.795000002,-12.855154155708462
Texas Express Pipeline LLC,"DCP (100.000%) | EPD (35.000%) | Midcoast Energy Partners, L.P. (35.000%) | WES (20.000%)",2014,37324959.0,51498614.885,14173655.884999998,14173655.884999998,37.973667660291326
"Arrowhead Louisiana Gathering, LLC","HARVEST MIDSTREAM I, L.P. (100.000%)",2015,10680357.0,4750839.36,-5929517.64,5929517.64,-55.51797229249921
"Overland Pass Pipeline Company, LLC",OKE (50.000%) | WMB (50.000%),2019,187342239.0,154335154.22,-33007084.78,33007084.78,-17.61860270069688
"Koch Pipeline Company, L.P.","KOCH INDUSTRIES, INC. (100.000%)",2012,25919992.0,14245557.61,-11674434.39,11674434.39,-45.04027003557717
Phillips 66 Sweeny-Freeport LLC,PSX (100.000%),2023,90814442.0,72721840.285,-18092601.715000004,18092601.715000004,-19.92260406665275
Andeavor Gathering I LLC,MPLX (100.000%),2014,3261383.0,2117907.35,-1143475.65,1143475.65,-35.06106611826946
"Chaparral Pipeline Company, LLC",EPD (100.000%),2021,14832756.0,19523655.61,4690899.609999999,4690899.609999999,31.625273212880998
Razorback LLC,TransMontaigne Operating Company L.P. (100.000%),2010,4157835.0,5663070.51,1505235.5099999998,1505235.5099999998,36.20238681910176
Calnev Pipe Line LLC,KMI (100.000%),2020,59718581.0,46793336.605,-12925244.395000003,12925244.395000003,-21.643589279189342
"Plains LPG Services, LP",PAA (100.000%),2010,895619.0,1114504.11,218885.1100000001,218885.1100000001,24.43953399827383
"Medallion Delaware Express, LLC","M2 Crude Oil Holdings, LLC (100.000%)",2023,11152252.0,21192902.23,10040650.23,10040650.23,90.03249056782433
Olympic Pipe Line Company LLC,Arclight Energy Partners (30.000%) | BP (70.000%),2024,58272821.0,66157610.16,7884789.159999996,7884789.159999996,13.530817668840841
"Valero Skellytown Pipeline, LLC",VLO (100.000%),2016,982734.0,1523876.98,541142.98,541142.98,55.06505117356273
Heartland Pipeline Company,OKE (50.000%) | PSX (50.000%),2018,6170989.0,6973283.725,802294.7249999996,802294.7249999996,13.001072032376005
"Valero MKS Logistics, L.L.C.",VLO (100.000%),2014,11116931.0,13014127.17,1897196.17,1897196.17,17.065826620674358
"NORCO Pipe Line Company, LLC","BUCKEYE PARTNERS, L.P. (100.000%)",2014,2400584.0,7914388.28,5513804.28,5513804.28,229.68595475101063
BP Pipelines (North America) Inc.,BP (100.000%),2012,149561308.0,210406413.595,60845105.595,60845105.595,40.682383972598046
"Sorrento Pipeline Company, LLC",EPD (100.000%),2022,20704967.0,14581998.555,-6122968.445,6122968.445,-29.572461743117
Permian Express Partners LLC,ET (87.700%) | XOM (12.300%),2018,529803500.0,225763208.655,-304040291.345,304040291.345,-57.38736934448339
Citgo Pipeline Company,CITGO Petroleum Corporation (100.000%),2012,10090876.0,26546225.69,16455349.690000001,16455349.690000001,163.07156772117705
SCT Pipeline LLC,USDP (100.000%),2021,6778190.0,4918590.83,-1859599.17,1859599.17,-27.435040475407153
"MarkWest Liberty NGL Pipeline, L.L.C.",MPLX (100.000%),2020,111194645.0,129096165.98,17901520.980000004,17901520.980000004,16.099265373795657
JBBR Pipeline LLC,ZEN (100.000%),2020,239446.0,651352.85,411906.85,411906.85,172.02494508156326
Frontier Aspen LLC,HEP (100.000%),2016,18058182.0,21298510.42,3240328.420000002,3240328.420000002,17.943824134677577
Tesoro Logistics Northwest Pipeline LLC,MPLX (100.000%),2015,40518039.0,38398732.865,-2119306.134999998,2119306.134999998,-5.230524939768181
"Genesis Pipeline USA, L.P.",GEL (100.000%),2014,21642874.0,33726612.85,12083738.850000001,12083738.850000001,55.83241324604118
"Panola Pipeline Company, LLC",DCP (15.000%) | EPD (55.000%) | MPLX (15.000%) | WES (15.000%),2019,5737754.0,6711325.165,973571.165,973571.165,16.967809442510084
Capline Pipeline Company LLC,UNKNOWN,2024,157392092.0,1063424413.87,906032321.87,906032321.87,575.6530143013792
"ONEOK Bakken Pipeline, L.L.C.",OKE (100.000%),2020,225772497.0,143386478.105,-82386018.89500001,82386018.89500001,-36.49072406503083
"Medallion Midland Gathering, LLC",UNKNOWN,2021,20106767.0,19660915.605,-445851.39499999955,445851.39499999955,-2.217419613008892
Bayou Bridge Pipeline LLC,ET (60.000%) | PSXP (40.000%),2023,168830089.0,279526059.275,110695970.27499998,110695970.27499998,65.56649405959857
Yellowstone Pipe Line Company,ET (14.000%) | XOM (40.000%) | PSX (46.000%),2022,9287392.0,12307540.57,3020148.5700000003,3020148.5700000003,32.51880151069321
Cypress Interstate Pipeline LLC,KMI (50.000%) | WLK (50.000%),2018,14481691.0,13818643.625,-663047.375,663047.375,-4.578521769315476
"FW GOM Pipeline, Inc.",FIELDWOOD ENERGY LLC (100.000%),2013,120361.0,445506.495,325145.495,325145.495,270.14190227731575
"Hiland Crude, LLC",KMI (100.000%),2020,239645188.0,286434336.95,46789148.94999999,46789148.94999999,19.524343192737085
Buckeye Pipe  Line  Transportation  LLC,"BUCKEYE PARTNERS, L.P. (100.000%)",2024,116038809.0,114666948.22,-1371860.7800000012,1371860.7800000012,-1.182243071798506
"MarkWest Liberty NGL Pipeline, L.L.C.",MPLX (100.000%),2019,97443723.0,84201985.275,-13241737.724999994,13241737.724999994,-13.589113097618402
"El Dorado Pipeline Company, LLC",DKL (100.000%),2014,7009470.0,6543341.925,-466128.0750000002,466128.0750000002,-6.649976032424708
Arrowhead Offshore Pipeline LLC,"HARVEST MIDSTREAM I, L.P. (100.000%)",2016,3297364.0,2021648.76,-1275715.24,1275715.24,-38.688941833537335
"P.M.I. Services North America, Inc.",PETROLEOS MEXICANOS EPE (100.000%),2013,21740903.0,16733962.2,-5006940.800000001,5006940.800000001,-23.03004985579486
Hammond Mainline Pipeline LLC,VLO (100.000%),2020,1243156.0,1617770.72,374614.72,374614.72,30.134168197716132
Point Arguello Pipeline Company,Point Arguello Pipeline Company (100.000%),2014,2185898.0,5387609.05,3201711.05,3201711.05,146.4712008520068
Texas Express Pipeline LLC,"DCP (100.000%) | EPD (35.000%) | Midcoast Energy Partners, L.P. (35.000%) | WES (20.000%)",2022,133487602.0,151844757.175,18357155.175000012,18357155.175000012,13.751955162847269
Wood River Pipe Lines LLC,"BUCKEYE PARTNERS, L.P. (100.000%)",2014,40342468.0,43564841.555,3222373.5549999997,3222373.5549999997,7.987546907145095
Centurion Pipeline L.P.,"Lotus Midstream, LLC (100.000%)",2014,109694005.0,158518545.53,48824540.53,48824540.53,44.509761978332364
"Saddlehorn Pipeline Company, LLC",Black Diamond Cushing LLC (20.000%) | MMP (30.000%) | PAA (30.000%) | WES (20.000%),2024,188976268.0,184551247.03,-4425020.969999999,4425020.969999999,-2.3415749590313633
Grand Prix Pipeline LLC,BCP Grand Prix LLC (25.000%) | Grand Prix Developement LLC (20.000%) | TRGP (55.000%),2024,81132637.0,255883751.325,174751114.325,174751114.325,215.38941760884705
"NORCO Pipe Line Company, LLC","BUCKEYE PARTNERS, L.P. (100.000%)",2021,4402999.0,6199188.325,1796189.3250000002,1796189.3250000002,40.79467937648862
"NORCO Pipe Line Company, LLC","BUCKEYE PARTNERS, L.P. (100.000%)",2020,5068192.0,19291200.185,14223008.184999999,14223008.184999999,280.632781571811
Calnev Pipe Line LLC,KMI (100.000%),2017,56954295.0,60889495.015,3935200.0150000006,3935200.0150000006,6.909399923219136
"Enbridge Energy, Limited Partnership",ENB (100.000%),2014,1588864140.0,1287001529.28,-301862610.72,301862610.72,-18.998642056330887
Holly Energy Partners - Operating L.P.,HEP (100.000%),2016,100188803.0,29494099.535,-70694703.465,70694703.465,-70.56148127151495
SP 49 Pipeline LLC,"Energy XXI, Inc. (33.300%) | FIELDWOOD ENERGY LLC (33.300%) | TALOS ENERGY INC. (33.300%)",2015,5125237.0,3563341.755,-1561895.245,1561895.245,-30.474595516265886
"Medallion Pipeline Company, LLC",GIP III Trophy Intermediate Holdings (100.000%),2016,70971786.0,82320617.53,11348831.530000001,11348831.530000001,15.990624119280303
Olympic Pipe Line Company LLC,Arclight Energy Partners (30.000%) | BP (70.000%),2012,41030437.0,41900530.96,870093.9600000009,870093.9600000009,2.120606124667892
Bakken Pipeline Company LP,North Dakota Pipeline Company LLC (100.000%),2017,40006375.0,27797891.495,-12208483.504999999,12208483.504999999,-30.51634521998056
"Plains LPG Services, LP",PAA (100.000%),2014,549919.0,2568740.67,2018821.67,2018821.67,367.1125511211651
LOCAP LLC,MPLX (58.500%) | SHLX (41.500%),2013,35003928.0,42566503.735,7562575.734999999,7562575.734999999,21.60493455191657
Enbridge Pipelines (Toledo) Inc.,ENB (100.000%),2016,48689526.0,65451990.795,16762464.795000002,16762464.795000002,34.42724990791655
Centurion Pipeline L.P.,"Lotus Midstream, LLC (100.000%)",2010,64405403.0,87022747.07,22617344.069999993,22617344.069999993,35.1171532456679
Collins Pipeline Company,PBF (80.000%) | VLO (20.000%),2023,11772322.0,16230456.805,4458134.805,4458134.805,37.86963018001037
Point Arguello Pipeline Company,Point Arguello Pipeline Company (100.000%),2011,2938563.0,3554175.13,615612.1299999999,615612.1299999999,20.949427662432278
Cottonwood Creek Inc,Cottonwood Creek Inc (100.000%),2011,575208.0,338665.135,-236542.865,236542.865,-41.12301376197827
Seminole Pipeline Company LLC,EPD (50.000%),2016,62594899.0,104366372.23,41771473.230000004,41771473.230000004,66.73303080175911
Targa Gulf Coast NGL Pipeline LLC,UNKNOWN,2020,6150557.0,2625205.205,-3525351.795,3525351.795,-57.31760221066157
Enbridge Pipelines (Southern Lights) LLC,ENB (100.000%),2011,153117794.0,134007705.215,-19110088.784999996,19110088.784999996,-12.480645316115249
Bayou Bridge Pipeline LLC,ET (60.000%) | PSXP (40.000%),2024,166214176.0,234339513.77,68125337.77000001,68125337.77000001,40.98647865630908
"WILPRISE Pipeline Company, L.L.C.","EPD (74.700%) | THIRD COAST MIDSTREAM, LLC (25.300%)",2013,4267044.0,4898881.815,631837.8150000004,631837.8150000004,14.807389260574777
Monarch Pipeline LLC,Monarch Midstream Holdings LLC (100.000%),2022,26915129.0,22464178.735,-4450950.265000001,4450950.265000001,-16.536982843366648
North Dakota Pipeline Company LLC,ENB (100.000%),2020,157947555.0,172458604.495,14511049.495000005,14511049.495000005,9.187258071199649
"SouthTex 66 Pipeline Company, Ltd.",Chevron Phillips Chemicals International (99.000%) | PSX (1.000%),2010,6958042.0,5416233.06,-1541808.9400000004,1541808.9400000004,-22.158661014118632
San Mateo Black River Oil Pipeline,Five Point Energy LLC (49.000%) | MTDR (51.000%),2018,232234.0,459357.425,227123.425,227123.425,97.79938553355667
"SouthTex 66 Pipeline Company, Ltd.",Chevron Phillips Chemicals International (99.000%) | PSX (1.000%),2019,4922214.0,3017856.55,-1904357.4500000002,1904357.4500000002,-38.68904216679731
Belle Fourche Pipeline Company,"True Companies, Inc. (100.000%)",2015,124378626.0,113511232.93,-10867393.069999993,10867393.069999993,-8.73734774172533
"Western Refining Conan Gathering, LLC",MPLX (100.000%),2018,18704309.0,20840660.58,2136351.579999998,2136351.579999998,11.421708120839954
"Front Range Pipeline, LLC (MT)",UNKNOWN,2022,37112226.0,36414543.235,-697682.7650000006,697682.7650000006,-1.8799270218930026
Leveret Pipeline Company LLC,ET (100.000%),2017,2831576.0,4111163.355,1279587.355,1279587.355,45.18993503970933
"Coffeyville Resources Crude Transportation, LLC",CVI (100.000%),2016,686166.0,14799467.46,14113301.46,14113301.46,2056.83485628842
"Tallgrass Pony Express Pipeline, LLC","TALLGRASS ENERGY PARTNERS, LP (100.000%)",2018,424982318.0,382212956.43,-42769361.56999999,42769361.56999999,-10.063797894292627
SCT Pipeline LLC,USDP (100.000%),2017,526457.0,1045432.335,518975.33499999996,518975.33499999996,98.57886494053645
Navigator Borger Express LLC,UNKNOWN,2022,14419420.0,14430586.315,11166.314999999478,11166.314999999478,0.07743941850642728
Chevron Pipe Line Company,CVX (100.000%),2022,102547359.0,147053000.34,44505641.34,44505641.34,43.400085359584935
"Hawthorn Oil Transportation (Oklahoma), Inc.",EOG (100.000%),2012,3710914.0,4595210.84,884296.8399999999,884296.8399999999,23.82962364527984
"Magnolia Pipeline Company, LLC",DKL (100.000%),2021,16910571.0,9356399.63,-7554171.369999999,7554171.369999999,-44.67129684739799
Frontier Aspen LLC,HEP (100.000%),2020,20504009.0,23057610.48,2553601.4800000004,2553601.4800000004,12.454157038265055
Targa Gulf Coast NGL Pipeline LLC,UNKNOWN,2022,19581695.0,14547041.695,-5034653.305,5034653.305,-25.71101891332696
Enterprise Lou-Tex NGL Pipeline L.P.,EPD (100.000%),2013,42770186.0,36595474.15,-6174711.8500000015,6174711.8500000015,-14.436953465668822
Baton Rouge Pipeline LLC,EPD (32.300%) | WMB (67.800%),2018,2843897.0,2905168.18,61271.18000000017,61271.18000000017,2.1544795750338417
West Shore Pipe Line Company,"BUCKEYE PARTNERS, L.P. (34.600%) | CITGO Petroleum Corporation (18.400%) | ET (17.100%) | XOM (11.100%) | ROYAL DUTCH SHELL PLC (18.900%)",2010,44538233.0,53040499.965,8502266.965000004,8502266.965000004,19.089816529093113
West Shore Pipe Line Company,"BUCKEYE PARTNERS, L.P. (34.600%) | CITGO Petroleum Corporation (18.400%) | ET (17.100%) | XOM (11.100%) | ROYAL DUTCH SHELL PLC (18.900%)",2019,57632014.0,47006595.76,-10625418.240000002,10625418.240000002,-18.4366595968692
Suncor Energy (U.S.A.) Pipeline Company,SU (100.000%),2020,34575161.0,41200079.065,6624918.064999998,6624918.064999998,19.16091747193888
Enbridge Pipelines (FSP) L.L.C.,ENB (100.000%),2023,1004433738.0,1065883203.675,61449465.67499995,61449465.67499995,6.1178217487354
